Id,SalePrice
1461,119913.59
1462,161181.73
1463,186004.55
1464,188249.52
1465,190843.08
1466,177054.98
1467,169643.0
1468,166064.89
1469,186551.14
1470,127850.6
1471,193106.78
1472,91948.055
1473,94290.48
1474,154664.58
1475,124932.75
1476,408024.6
1477,260413.84
1478,296543.94
1479,230000.47
1480,463253.16
1481,329567.7
1482,218630.72
1483,162406.97
1484,165362.7
1485,180283.53
1486,189979.88
1487,374547.03
1488,232234.44
1489,210429.14
1490,225263.23
1491,190540.0
1492,90493.56
1493,194828.22
1494,304387.78
1495,287647.66
1496,226411.02
1497,187386.19
1498,166415.58
1499,160957.72
1500,156338.92
1501,177311.8
1502,143416.94
1503,306770.7
1504,231191.83
1505,226664.25
1506,183132.94
1507,260473.22
1508,205245.38
1509,159123.58
1510,144622.38
1511,137882.4
1512,165225.92
1513,133031.94
1514,173635.9
1515,204591.52
1516,163343.03
1517,163933.17
1518,138738.22
1519,220642.75
1520,129814.484
1521,130090.984
1522,168154.56
1523,108956.65
1524,121808.84
1525,128970.18
1526,119412.93
1527,108840.09
1528,140703.36
1529,149958.75
1530,161603.95
1531,98479.91
1532,103003.99
1533,139584.48
1534,122407.03
1535,164052.36
1536,105647.96
1537,74112.336
1538,183660.16
1539,203603.34
1540,101846.03
1541,144619.62
1542,140408.27
1543,225646.9
1544,76135.1
1545,105347.164
1546,131999.1
1547,132369.78
1548,144159.33
1549,112162.34
1550,143164.45
1551,122387.125
1552,161968.31
1553,158900.77
1554,112797.48
1555,179034.75
1556,85552.875
1557,100830.555
1558,95883.74
1559,88345.414
1560,136357.94
1561,134134.7
1562,130128.8
1563,123867.67
1564,160727.3
1565,142103.02
1566,231991.52
1567,79322.08
1568,222406.2
1569,135983.73
1570,128888.52
1571,124872.01
1572,148183.16
1573,241472.12
1574,121321.39
1575,221398.69
1576,219872.25
1577,194179.28
1578,147853.6
1579,145344.7
1580,198059.05
1581,154477.14
1582,129229.445
1583,334957.72
1584,221492.3
1585,138281.38
1586,76802.43
1587,92949.445
1588,146178.97
1589,99441.63
1590,132060.64
1591,91000.7
1592,122900.414
1593,128251.91
1594,168474.72
1595,112278.7
1596,234643.05
1597,181969.9
1598,200466.94
1599,176401.55
1600,177781.3
1601,72783.98
1602,107555.445
1603,86820.38
1604,278816.53
1605,235115.9
1606,163281.62
1607,154942.25
1608,214008.05
1609,195551.19
1610,150202.12
1611,139638.83
1612,164583.39
1613,157841.61
1614,124717.79
1615,93130.31
1616,67463.81
1617,96123.9
1618,126418.875
1619,138395.02
1620,180438.27
1621,135229.6
1622,141097.38
1623,284226.6
1624,191222.95
1625,128475.79
1626,162796.88
1627,182907.67
1628,267903.7
1629,180808.17
1630,411809.22
1631,248830.48
1632,263333.47
1633,171959.0
1634,185418.8
1635,180997.39
1636,156214.22
1637,199267.89
1638,207893.1
1639,184577.25
1640,257462.84
1641,177403.9
1642,221382.95
1643,213822.23
1644,217106.94
1645,192753.48
1646,156469.83
1647,161781.58
1648,127291.25
1649,136724.1
1650,120429.76
1651,122964.74
1652,92635.45
1653,95581.04
1654,148452.56
1655,145613.98
1656,147338.34
1657,150272.12
1658,140803.84
1659,134721.14
1660,149750.72
1661,466879.2
1662,415117.03
1663,423429.84
1664,473016.84
1665,318558.97
1666,284700.44
1667,347747.0
1668,331431.4
1669,291187.16
1670,347750.66
1671,268795.75
1672,523330.94
1673,296609.53
1674,244787.17
1675,185616.1
1676,194056.11
1677,215782.19
1678,500358.88
1679,373389.7
1680,335715.2
1681,261179.77
1682,274707.0
1683,174066.34
1684,170280.31
1685,171495.4
1686,170459.98
1687,162198.1
1688,181401.62
1689,188634.84
1690,193696.22
1691,181094.38
1692,270232.75
1693,170963.38
1694,186801.27
1695,167821.94
1696,282261.97
1697,174626.94
1698,386804.1
1699,336247.2
1700,234832.69
1701,264794.84
1702,258016.61
1703,253405.73
1704,302062.8
1705,236424.97
1706,447862.97
1707,218368.22
1708,206234.36
1709,287757.44
1710,223160.52
1711,240554.97
1712,271044.6
1713,265770.0
1714,218888.22
1715,212155.48
1716,192072.19
1717,179634.23
1718,133222.03
1719,193527.27
1720,242944.98
1721,179034.4
1722,130776.39
1723,161962.69
1724,220446.11
1725,236572.73
1726,183400.84
1727,150765.06
1728,185060.66
1729,159778.56
1730,166796.14
1731,119537.22
1732,136903.17
1733,114467.49
1734,109429.055
1735,135222.11
1736,116931.836
1737,330851.56
1738,207270.44
1739,289114.84
1740,255792.9
1741,199929.77
1742,173218.69
1743,171325.25
1744,318144.75
1745,239566.0
1746,228899.02
1747,225328.44
1748,228790.17
1749,149842.05
1750,131773.1
1751,235849.25
1752,118839.91
1753,150360.4
1754,209813.58
1755,168468.69
1756,139804.2
1757,122769.45
1758,140037.1
1759,157824.48
1760,162025.5
1761,146287.2
1762,184213.17
1763,165612.53
1764,111614.76
1765,178465.84
1766,172573.62
1767,228179.14
1768,143667.38
1769,183992.4
1770,145598.47
1771,130801.555
1772,130760.69
1773,124393.33
1774,110531.78
1775,138865.1
1776,119353.66
1777,112828.25
1778,136220.64
1779,114555.71
1780,175580.47
1781,127484.58
1782,91663.11
1783,133116.61
1784,105007.71
1785,114792.88
1786,161069.22
1787,162943.34
1788,59770.24
1789,96281.766
1790,74730.28
1791,181750.52
1792,155181.67
1793,129609.3
1794,148531.28
1795,127617.055
1796,120203.82
1797,121748.56
1798,129034.69
1799,110399.086
1800,142710.61
1801,137739.38
1802,142020.34
1803,150038.31
1804,141379.0
1805,140568.4
1806,116715.68
1807,140928.3
1808,129718.44
1809,118656.02
1810,149036.47
1811,97118.46
1812,92422.69
1813,122205.914
1814,95966.625
1815,48874.082
1816,90596.46
1817,102953.445
1818,149551.3
1819,119144.82
1820,56560.29
1821,99901.07
1822,138786.23
1823,46580.652
1824,136397.02
1825,143178.98
1826,92008.99
1827,103534.055
1828,141498.45
1829,107594.48
1830,139483.48
1831,162233.64
1832,85797.984
1833,147226.33
1834,122630.16
1835,147989.55
1836,128118.39
1837,87407.67
1838,121595.03
1839,85195.875
1840,166850.69
1841,148460.25
1842,76162.766
1843,133443.12
1844,138010.03
1845,137804.53
1846,152229.38
1847,170566.38
1848,55433.27
1849,121680.94
1850,112593.02
1851,153778.77
1852,124427.91
1853,122496.14
1854,173287.73
1855,133461.28
1856,213000.94
1857,155059.81
1858,139400.58
1859,118031.33
1860,144479.17
1861,118031.33
1862,354170.9
1863,359088.44
1864,359088.44
1865,264740.2
1866,328670.22
1867,250971.86
1868,313295.72
1869,198921.95
1870,250327.81
1871,239187.6
1872,168043.34
1873,234022.6
1874,144463.31
1875,207529.05
1876,196210.06
1877,213569.47
1878,203155.31
1879,133828.1
1880,136550.55
1881,228309.47
1882,253832.4
1883,189700.97
1884,198198.34
1885,242416.25
1886,295456.72
1887,208817.02
1888,290948.4
1889,162381.67
